rxn,smiles,dE0
2367,[C:1]1([H:6])([H:7])[C@:2]2([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C@:5]12[H:13]>>[C:1]1([H:6])([H:7])[C@:2]([C:3]([C:4]([H:11])([H:12])[H:13])([H:9])[H:10])([H:8])[C:5]1,75.24654
8126,[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C:4]([H:11])([H:12])[C@:5]1([H:13])[C:6]([H:14])([H:15])[O:7]2>>[C:1]1([H:8])([H:9])[O:2][C:3]([H:10])=[C:4]([H:12])[C@:5]1([C:6]([O:7][H:11])([H:14])[H:15])[H:13],68.61219
5123,[O:1]=[C:2]([C:3]#[C:4][C:5](=[O:6])[H:8])[H:7]>>[O:1]=[C:2]=[C:3]=[C:4]=[C:5]([O:6][H:7])[H:8],57.69475
1388,[C:1]([C:2](=[O:3])[C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:3][H:10])=[C:4]1[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9],70.23841
103,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C@@:4]1([H:11])[N:5]([H:12])[C@@:6]21[H:13]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C:4]([H:11])([H:13])[N:5]([H:12])[C:6]2,55.11052
6447,[C:1]([O:2][C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6](=[O:7])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3](/[C:4]([C:5]([H:14])([H:15])[H:16])=[C:6](/[O:7][H:13])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10],70.0564
7327,[N:1]([c:2]1[c:3]([H:10])[o:4][c:5](=[O:6])[n:7]1[H:11])([H:8])[H:9]>>[N:1]([C@@:3]1([H:10])[C-:2]=[N+:7]([H:11])[C:5](=[O:6])[O:4]1)([H:8])[H:9],67.22292
5502,[C:1]([C:2]([O:3][C:4]([C:5]#[N:6])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:5]1=[N:6][C:2]([H:10])([H:11])[O:3][C:4]1([H:12])[H:13])([H:7])([H:8])[H:9],94.3186
10249,[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[C:7]1([H:20])[H:21]>>[C:1](=[C:2]([C:3]([C:4]([C:5]([C:6](=[C:7]([H:20])[H:21])[H:19])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13])[H:10])([H:8])[H:9].[H:11][H:18],94.49189
9827,[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C@@:4]3([H:11])[O:5][C@:6]1([H:12])[C@@:7]23[H:13]>>[C:1]([C:6]1=[C:7]([H:13])[C@:4]([C:3](=[O:2])[H:10])([H:11])[O:5]1)([H:8])([H:9])[H:12],73.65114
4346,[C:1]([C:2]([O:3][C:4]([H:10])([H:11])[H:12])([H:8])[H:9])([H:5])([H:6])[H:7]>>[C-:2](=[O+:3][C:4]([H:10])([H:11])[H:12])[H:9].[C:1]([H:5])([H:6])([H:7])[H:8],82.45848000000001
2331,[O:1]=[C:2]([C:3]([C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:8])[H:9])[H:7]>>[C:3](=[C:4]1[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:8])[H:9].[O:1]=[C:2]([H:7])[H:10],84.20754000000001
5154,[C:1]([C:2]([C:3](=[O:4])[C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([H:10])([H:11])[H:12])([H:7])([H:8])[H:9].[C:3](=[O:4])=[C:5]([C:6]([H:14])([H:15])[H:16])[H:13],84.23036
2224,[C:1]([O:2][C:3]([C:4]([C:5]([H:13])([H:14])[H:15])([C:6]([H:16])([H:17])[H:18])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]([C:4]([C:5]([H:12])([H:13])[H:14])=[C:6]([H:16])[H:18])([H:10])[H:11])([H:7])([H:8])[H:9].[H:15][H:17],108.91013
10692,[C:1](#[C:2][c:3]1[c:4]([H:9])[c:5]([H:10])[c:6]([H:11])[o:7]1)[H:8]>>[C:1](#[C:2][C:3]1=[C:4]([H:9])[C:5]([H:10])([H:11])[C-:6]=[O+:7]1)[H:8],66.76103
5499,[C:1]([C:2]([O:3][C:4]([C:5]#[N:6])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:3][C:2]([N:6]=[C:5]=[C:4]([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],111.91087
180,[C:1]1([H:6])([H:7])[O:2][C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]1[H:11]>>[C:1]1([H:6])([H:7])[O:2][C@:5]1([C:4](=[C:3]([H:8])[H:9])[H:10])[H:11],72.98214
5055,[C:1]([O:2][C:3]([C:4]([H:10])([H:11])[H:12])([C:5]([H:13])([H:14])[H:15])[H:9])([H:6])([H:7])[H:8]>>[C-:1]([O+:2]=[C:3]([C:4]([H:10])([H:11])[H:12])[C:5]([H:13])([H:14])[H:15])([H:7])[H:8].[H:6][H:9],76.90567
11184,[N:1]([c:2]1[n:3][c:4]([O:5][H:10])[c:6]([H:11])[n:7]1[H:12])([H:8])[H:9]>>[N:1]([C:2]1=[N:3][C:4]([O:5][H:10])=[C-:6][N+:7]1([H:11])[H:12])([H:8])[H:9],88.08618
6792,[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[N:5]1[C:6](=[O:7])[H:12])[H:8]>>[H:8][H:9].[O:1]=[C:2]=[C:3]1[C:4]([H:10])([H:11])[N:5]1[C:6](=[O:7])[H:12],86.80019
3790,[C:1]([N:2]1[C:3]([H:10])([H:11])[C@:4]1([C:5]#[C:6][H:13])[H:12])([H:7])([H:8])[H:9]>>[C:1]([N:2]1[C:3]([H:10])([H:11])[C:4]1=[C:5]=[C:6]([H:12])[H:13])([H:7])([H:8])[H:9],91.12459
11084,[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[n:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])[C:4]([N:5]([H:12])[H:13])=[C-:6][N+:7]1([H:14])[H:15])([H:8])([H:9])[H:10],82.08391
10309,[C:1]([C:2]([C:3]([O:4][C:5]([C:6]([C:7]([H:19])([H:20])[H:21])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](=[O:4])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:5](=[C:6]([C:7]([H:19])([H:20])[H:21])[H:17])([H:15])[H:16].[H:14][H:18],72.62319000000001
912,[N:1]([c:2]1[n:3][n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])([H:7])[H:8]>>[N:1]([C:2]1=[C:6]([H:11])[C:5]([H:9])([H:10])[N:4]=[N:3]1)([H:7])[H:8],47.68092
10114,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:4]1([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[H:14])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:4](\[C:3]([O:7][C:6](=[C:5]([H:15])[H:16])[H:17])([H:12])[H:13])[H:14])[H:11])([H:8])([H:9])[H:10],70.56857
8529,[O:1]=[C:2]1[C:3]([H:8])([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13]>>[O:1]1[C@:2]2([C:7](=[C:6]([H:11])[H:12])[H:13])[C:3]([H:8])([H:9])[O:4][C@:5]12[H:10],72.46034
427,[C:1]([C:2]([N:3]1[C:4]([H:12])([H:13])[C@:5]1([C:6]([H:15])([H:16])[H:17])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C-:2]([N+:3]1=[C:5]([C:6]([H:15])([H:16])[H:17])[C:4]1([H:12])[H:13])([H:10])[H:11].[C:1]([H:7])([H:8])([H:9])[H:14],91.18751
9200,[O:1]([C:2]([C:3]#[C:4][C@@:5]1([H:11])[C:6]([H:12])([H:13])[N:7]1[H:14])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C:3]#[C:4][C:5]([N:7]([C:6][H:12])[H:14])([H:11])[H:13])([H:9])[H:10])[H:8],77.25872
9402,[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4][C:5]([H:12])=[N:6][C:7]1([H:13])[H:14])[H:8]>>[O:1]=[C:2]([C:3]([O:4][C:5]([N:6]=[C:7]([H:13])[H:14])([H:8])[H:12])([H:10])[H:11])[H:9],68.58567
3761,[C:1]([C@@:2]1([C:5]#[N:6])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([N:4]([C:3][H:11])[H:12])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9],75.08724000000001
4988,[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])=[N:5][C:6]1([H:12])[H:13]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])=[N+:5]=[C-:6]1.[H:12][H:13],92.24896
9354,[C:1]([N:2]1[C@@:3]2([H:11])[C@@:4]3([H:12])[C:5]([H:13])([H:14])[C@:6]1([H:15])[C@@:7]23[H:16])([H:8])([H:9])[H:10]>>[C:1]([N:2]1[C:3]([H:11])=[C:4]([H:12])[C@@:7]2([H:16])[C:5]([H:13])([H:14])[C@@:6]12[H:15])([H:8])([H:9])[H:10],77.7661
1325,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[O:4])[H:12])([C:5](=[O:6])[H:10])[H:11])([H:7])([H:8])[H:9],90.3663
1956,[N:1](=[C:2](/[O:3][C:4](=[O:5])[H:8])[H:7])\[H:6]>>[N:1](=[C:2]([H:7])[H:8])[H:6].[O:3]=[C:4]=[O:5],68.87137
4422,[C:1]([C@@:2]1([O:3][H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2][O:3][H:10])([H:7])([H:8])[H:9].[C:4](=[C:5]([O:6][H:14])[H:13])([H:11])[H:12],58.8966
6158,[O:1]([C:2]([C:3]1([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:8])[H:9])[H:7]>>[H:8][H:12].[O:1]([C@:2]1([H:9])[C@:3]2([H:10])[C@@:4]1([H:11])[C:5]([H:13])([H:14])[C:6]2([H:15])[H:16])[H:7],102.14027
2114,[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12]>>[H:10][H:11].[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C-:5]=[N+:6]1[H:12],80.32766
9987,[O:1]([C:2]([C@@:3]1([C:6](=[O:7])[H:14])[C:4]([H:11])([H:12])[N:5]1[H:13])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([C:6](=[O:7])[H:14])[C-:4]([H:12])[N+:5]1([H:11])[H:13])([H:9])[H:10])[H:8],63.33425
5746,[C:1]([O:2][C@@:3]([C:4]([H:11])([H:12])[H:13])([C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:2][C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:13])[H:14])([H:7])([H:8])[H:9],78.39598000000001
476,[C:1]([C:2]1=[C:3]([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:11])[C:3]([H:10])=[C:4]([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9],79.62701
6913,[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:6]([H:15])([H:16])[C@@:7]1([C:5][H:14])[H:17])([H:8])([H:9])[H:10],116.80372
1180,[C:1]([C:2]1([O:3][H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:16].[C:2]1([O:3][H:10])=[C:6]([H:15])[C:5]([H:13])([H:14])[C:4]1([H:11])[H:12],110.11051
7568,[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([O:3][H:12])[H:11])([H:9])[H:10].[C:4](\[C:5]([H:8])([H:14])[H:15])(=[C:6](\[C:7]([H:17])([H:18])[H:19])[H:16])[H:13],80.26496999999999
5861,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[O:6]1)([H:7])([H:8])[H:9]>>[C-:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:16])=[O+:6]1.[C:1]([H:7])([H:8])([H:9])[H:15],91.72539
1584,[O:1]([C@:2]1([H:8])[C@:3]2([H:9])[C:4]([H:10])([H:11])[C@@:5]1([H:12])[O:6]2)[H:7]>>[O:1]([C@@:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[O:6]1)([C:5][H:12])[H:8])[H:7],86.17763000000001
10954,[C:1]([c:2]1[c:3]([N:4]([H:11])[H:12])[c:5]([H:13])[c:6]([H:14])[o:7]1)([H:8])([H:9])[H:10]>>[C:1](=[C:2](/[C:3]([N:4]([H:11])[H:12])=[C:5](\[C:6](=[O:7])[H:14])[H:13])[H:10])([H:8])[H:9],80.70374
2692,[C:1]([C:2]([C:3](=[O:4])[C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3](=[O:4])/[C:5]1=[N:6]/[H:7],95.98513
8384,[C:1]([C:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([C:5]1([H:14])[H:15])[C:6]([H:16])=[C:7]2[H:17])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:5]([H:14])([H:15])[C-:4]=[C:6]([H:16])[C+:7]1[H:17])([H:8])([H:9])[H:10],69.51727
3866,[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7]>>[O:1]([C:2][C:3]([C:4]([C:5](=[O:6])[H:8])([H:11])[H:12])([H:9])[H:10])[H:7],62.06559
9539,[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])/[C:5](=[N:6]/[H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][C:4]([C:5]#[N:6])([H:12])[H:13])([O:7][H:14])[H:11])([H:8])([H:9])[H:10],65.18685
8680,[C:1]([N:2]([C:3]([C:4](=[O:5])[O:6][C:7]([H:14])([H:15])[H:16])([H:12])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]1[C:3]([H:12])([H:13])[C:4]1=[O:5])([H:8])([H:9])[H:10].[H:11][H:15].[O:6]=[C:7]([H:14])[H:16],106.98366
4068,[N:1]([c:2]1[c:3]([H:9])[n:4][c:5]([H:10])[o:6]1)([H:7])[H:8]>>[N:1](=[C:2]1\[C:3]([H:9])=[N:4][C:5]([H:7])([H:10])[O:6]1)\[H:8],93.9747
7609,[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])[H:13])([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[N:3]([H:12])[C@:4]1([C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])[H:13])([H:8])[H:9].[H:10][H:11],118.17977
5613,[C:1]([C:2]1([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9]>>[C-:2]1=[O+:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6]1.[C:1]([H:7])([H:8])([H:9])[H:10],79.06938000000001
4457,[C:1]([C@@:2]([O:3][H:10])([C:4]#[N:5])[H:9])([H:6])([H:7])[H:8]>>[C:1]([C+:2]=[C:4]=[N-:5])([H:6])([H:7])[H:8].[O:3]([H:9])[H:10],75.20781
3000,[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C@@:4]([C:5]([H:15])([H:16])[H:17])([O:6][H:18])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:13].[C:2](=[C:3]([H:11])[H:12])([C@@:4]([C:5]([H:15])([H:16])[H:17])([O:6][H:18])[H:14])[H:10],112.13105
10712,[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[O:5][C:6]1=[O:7])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3](=[C:6]=[O:7])[H:11])([H:8])([H:9])[H:10].[C:4](=[O:5])([H:12])[H:13],53.82131
6649,[C:1]1([H:8])([H:9])[N:2]([H:10])[C@:3]12[C@:4]1([H:11])[C:5]([H:12])([H:13])[C@@:6]2([H:14])[O:7]1>>[C:1]1([H:8])([H:9])[N:2]=[C:3]1[C@@:4]12[C:5]([H:12])([H:13])[C@:6]1([H:14])[O:7]2.[H:10][H:11],96.50664
7277,[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[C:5]([H:13])([H:14])[C:6]1=[O:7])[H:8]>>[O:1]([C:2]1=[C:6]([O-:7])[C:5]([H:13])([H:14])[N+:4]([H:9])([H:12])[C:3]1([H:10])[H:11])[H:8],55.38626
1398,[O:1]([C:2]1([C:5]#[N:6])[C:3]([H:8])([H:9])[C:4]1([H:10])[H:11])[H:7]>>[O:1]([C:5]1=[N:6][C:2]12[C:3]([H:8])([H:9])[C:4]2([H:10])[H:11])[H:7],95.14098
9012,[C:1]([C@@:2]12[O:3][C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([C:6](=[C:5]([H:12])[H:13])[H:14])[O:3][C:4]([H:11])=[C:7]1[H:15])([H:8])([H:9])[H:10],49.65233
437,[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[n:5][c:6]1[H:10])[H:7]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[N:4]([H:9])[N:5]=[C:6]1[H:10],71.29521
7325,[O:1]([C:2]([c:3]1[n:4][n:5]([H:11])[c:6]([H:12])[n:7]1)([H:9])[H:10])[H:8]>>[O:1]([C:2]([C:3](=[N:4][N:5]([H:11])[H:12])[N+:7]#[C-:6])([H:9])[H:10])[H:8],83.05037
7779,[C:1]([c:2]1[n:3][n:4]([H:11])[c:5](=[O:6])[n:7]1[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2](/[N:3]=[N:4]/[H:11])[N:7]([C:5](=[O:6])[H:8])[H:12])([H:9])[H:10],116.2288
5314,[C:1]([C:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])=[C:5]([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:6]([C:5](=[C:4]=[C:3]([H:11])[H:12])[H:14])([H:15])[H:16])([H:10])[H:13])([H:7])([H:8])[H:9],129.2895
6830,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])([H:15])/[C:5]1=[N:6]\[O:7][H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([C:3]([C:4]([H:14])([H:15])[H:16])([H:12])[H:13])([C:5]#[N+:6][O-:7])[H:11])([H:8])([H:9])[H:10],61.6213
2148,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@@:4]2([H:13])[O:5][C@@:6]12[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4][C@:6]1([O:5][H:13])[H:14])([H:7])([H:8])[H:9],63.17056
11734,[C:1]([C@@:2]12[C@:3]3([H:11])[C@@:4]4([H:12])[C@:5]3([H:13])[N:6]1[C@@:7]24[H:14])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])[C@@:4]2([H:12])[C@@:5]3([H:13])[N:6]1[C@@:7]23[H:14])([H:8])([H:9])[H:10],43.60796
5932,[N:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4][C:5]1=[O:6])([H:7])[H:8]>>[N:1]([C+:2]=[C:5]([O:4][C:3]([H:9])([H:10])[H:11])[O-:6])([H:7])[H:8],57.18144
7487,[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[n:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([O:2][C@@:4]1([H:11])[C-:3]=[N+:7]([H:13])[C:6]([H:12])=[N:5]1)([H:8])([H:9])[H:10],80.31173000000001
941,[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[O:5][C@@:6]12[H:12])[H:7]>>[C:2]1([H:8])=[C:3]([H:9])[C@@:4]2([H:11])[O:5][C@@:6]12[H:12].[O:1]([H:7])[H:10],79.06543
5513,[C:1]([C:2]1([O:3][H:10])[C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@:2]([O:3][H:10])([C:4]([O:5][H:13])([H:11])[H:12])[C:6][H:14])([H:7])([H:8])[H:9],73.0541
2350,[O:1]=[C:2]([C:3]([N:4]([C:5](=[O:6])[H:11])[H:10])([H:8])[H:9])[H:7]>>[O:1]([C:2](/[C:3](=[N:4]/[C:5](=[O:6])[H:11])[H:8])([H:7])[H:9])[H:10],51.98579
2467,[O:1]=[C:2]1[C:3]([H:6])([H:7])[C:4]([H:8])([H:9])[N:5]1[H:10]>>[O:1]=[C:2]([C:3]([C:4][H:8])([H:6])[H:7])[N:5]([H:9])[H:10],78.19566
2134,[O:1]([C:2]1([H:6])[C:3]([H:7])([H:8])[C:4]1([H:9])[H:10])[H:5]>>[O:1]([C:2][C:4]([C:3]([H:6])([H:7])[H:8])([H:9])[H:10])[H:5],54.22475
7518,[O:1]([C:2]([C:3]([C:4](=[O:5])[C:6]([O:7][H:15])([H:13])[H:14])([H:11])[H:12])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C:3]([C@:4]1([O:5][H:15])[C:6]([H:13])([H:14])[O:7]1)([H:11])[H:12])([H:9])[H:10])[H:8],55.9603
815,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])=[C:5]([H:13])[C@@:6]12[H:14]>>[C:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C-:4]=[C:5]([H:13])[C+:6]1[H:14])([H:7])([H:8])[H:12],87.44755
2052,[N:1]([C:2]([C:3]#[N:4])([C:5]#[N:6])[H:9])([H:7])[H:8]>>[N:1]([C:2](=[C:3]=[N:4][H:9])[C:5]#[N:6])([H:7])[H:8],75.71153000000001
8770,[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C:5]([H:10])=[C:6]([H:11])[C:7]1([H:12])[H:13])[H:8],60.85217
5444,[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[O:6]1>>[H:10][H:11].[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C-:5]=[O+:6]1,87.12451
1745,[N:1]#[C:2][C:3]1([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13]>>[N+:1](#[C-:2])[C:3]1([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13],59.083290000000005
2026,[C:1]([C@@:2]([O:3][H:10])([C:4]([O:5][H:13])([H:11])[H:12])[H:9])([H:6])([H:7])[H:8]>>[C:1]1([H:6])([H:8])[C:2]([O:3][H:10])([H:9])[C:4]1([H:11])[H:12].[O:5]([H:7])[H:13],95.53882
7750,[C:1]([C:2]1=[C:3]([H:11])/[C:4](=[N:5]/[H:12])[O:6][C:7]1([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:3](/[C:4]#[N:5])[H:11])[C:7]([O:6][H:12])([H:13])[H:14])([H:8])([H:9])[H:10],65.49816
654,[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[C:2]1([H:8])=[C:3]([H:10])[C@:4]2([H:11])[C:5]([H:12])([H:13])[C@:6]12[H:14].[O:1]([H:7])[H:9],77.93868
3478,[C:1]([C:2]([C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:15])([H:16])[H:17])[O:6][H:18])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([C:4]([C:5]([H:15])([H:16])[H:17])([H:12])[H:14])=[O:6])([H:10])[H:11])([H:7])([H:8])[H:9].[H:13][H:18],104.19563
5347,[C:1]([C:2](=[O:3])[C:4]([C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:5]#[N:6])[O:3][C:4]1([H:10])[H:11])([H:7])([H:8])[H:9],95.01182
1039,[c:1]1([H:7])[n:2][n:3][n:4][c:5]([H:8])[n:6]1>>[C:1](=[N:2][N:3]=[N-:4])([N+:6]#[C:5][H:8])[H:7],58.43151999999999
10515,[C:1]([C:2]([C:3]([C:4](=[O:5])[C:6](=[O:7])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](=[C:4]=[O:5])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:6](=[O:7])([H:14])[H:15],72.07606
3710,[C:1](/[C:2](=[N:3]/[O:4][H:10])[C:5]([O:6][H:13])([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([N:3]([O:4][H:10])[H:8])[C:5]([O:6][H:13])([H:11])[H:12])([H:7])[H:9],64.85493000000001
7598,[C:1]([C@@:2]1([C:3]([C:4]([O:5][H:15])([H:13])[H:14])([H:11])[H:12])[C:6]([H:16])([H:17])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([C:3]([C:4]([O:5][H:15])([H:13])[H:14])([H:11])[H:12])([C:6][H:17])[O:7][H:16])([H:8])([H:9])[H:10],69.17152
460,[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7]>>[H:7][H:10].[O:1]=[C:2]([C@@:3]1([H:9])[C@:4]2([H:11])[N:5]([H:12])[C@:6]12[H:13])[H:8],122.05627
