rxn,smiles,dE0
10368,[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12>>[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[C:6]([H:12])([H:13])[C:5]([H:11])=[N:7]1,64.30873000000001
7244,[C:1]([n:2]1[c:3]([H:11])[n:4][c:5]([C:6]([H:12])([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([N:2]=[C:3]([N:4]=[C:5]=[C:7]([C:6]([H:12])([H:13])[H:14])[H:15])[H:11])([H:8])([H:9])[H:10],91.2575
10811,[C:1]([C:2]([C:3]([C:4]([C:5]#[C:6][C:7]([H:17])([H:18])[H:19])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([C:6](=[C:5])[C:7]([H:17])([H:18])[H:19])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],57.14536
10377,[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12>>[N:1]1([H:12])[C:2][C@@:3]2([H:8])[C:4]([H:9])([H:10])[C@@:5]3([H:11])[C@:6]1([H:13])[N:7]23,86.18162
7524,[C:1]([C:2]([C:3]([C:4]([H:13])([H:14])[H:15])([C:5]([H:16])([H:17])[H:18])[C:6]#[N:7])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([H:11])[H:12])([H:8])[H:10].[C:3]([C:4]([H:13])([H:14])[H:15])([C:5]([H:16])([H:17])[H:18])=[C:6]=[N:7][H:9],67.19193
8601,[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@@:3]3([H:11])[C:4]([H:12])([H:13])[C@:5]([H:14])([C:6]3([H:15])[H:16])[N:7]12>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3][C:6]([H:15])([H:16])[C@@:5]([C:4]([H:11])([H:12])[H:13])([H:14])[N:7]12,67.87986
9783,[C:1]([C@@:2]1([H:11])[C@:3]([C:4]([H:13])([H:14])[H:15])([H:12])[C:5]1([C:6]([H:16])([H:17])[H:18])[C:7]([H:19])([H:20])[H:21])([H:8])([H:9])[H:10]>>[C:1]([C:2](/[C:5](=[C:3](/[C:4]([H:13])([H:14])[H:15])[H:12])[C:7]([H:19])([H:20])[H:21])([C:6]([H:16])([H:17])[H:18])[H:11])([H:8])([H:9])[H:10],66.57308
8857,[N:1]#[C:2][C@@:3]1([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[N:7]12>>[N:1]1=[C:2]([H:11])[C@:3]1([N:7]1[C:4]([H:9])=[C:5]([H:10])[C:6]1([H:12])[H:13])[H:8],79.60398
1407,[C:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]12[O:3][C:5]([H:12])([C:4]1([H:10])[H:11])[O:6]2)([H:7])([H:8])[H:9],69.68961
5447,[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[O:6]1>>[O:1]([C:2]1=[N:3][C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[O:6]1)[H:7],53.74542
217,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])=[C:6]1[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[C:6]1)([H:7])([H:8])[H:9],68.80442
8481,[N:1]([c:2]1[c:3]([O:4][H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1[H:13])([H:8])[H:9]>>[N:1]([C:2][N:7]([C@@:6]1([H:12])[C:3]([O:4][H:10])=[C:5]1[H:11])[H:13])([H:8])[H:9],112.42194
11303,[O:1]([C:2]([C:3]([O:4][C:5]([C:6]#[C:7][H:15])([H:13])[H:14])([H:11])[H:12])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C:3]([O:4]/[C:5](=[C:6](\[C:7][H:15])[H:14])[H:13])([H:11])[H:12])([H:9])[H:10])[H:8],69.12925
10624,[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15]>>[O:1]=[C:2]=[C:7]([C:5]1([H:12])[C:4]([H:10])([H:11])[C:3]([H:8])([H:9])[C:6]1([H:13])[H:14])[H:15],97.017
8217,[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C:4]([H:11])=[C:5]([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15]>>[C:1]1([H:8])([H:9])[O:2][C:3]([H:10])([H:15])[C-:4]([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C+:7]12,80.82296
8130,[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C:4]([H:11])([H:12])[C@:5]1([H:13])[C:6]([H:14])([H:15])[O:7]2>>[C-:1]([O+:2]=[C:3]([O:7][C:6]([C:5](=[C:4]([H:11])[H:12])[H:13])([H:14])[H:15])[H:10])([H:8])[H:9],86.02656999999999
1014,[N:1]#[C:2][C@@:3]1([H:6])[C:4]([H:7])([H:8])[O:5]1>>[N:1](=[C-:2][C@@:3]1([H:6])[C:4]([H:8])=[O+:5]1)[H:7],135.40306
5287,[c:1]1([H:7])[c:2]([H:8])[n:3][n:4][c:5]([H:9])[c:6]1[H:10]>>[C:1]1([H:7])=[C:2]([H:8])[C:5]([H:9])=[C:6]1[H:10].[N:3]#[N:4],166.73018000000002
6872,[C:1]([N:2]1[C:3]([H:11])([H:12])[C@:4]1([C:5](=[O:6])[C:7]([H:14])([H:15])[H:16])[H:13])([H:8])([H:9])[H:10]>>[C-:5]#[O+:6].[C:1]([N+:2]1([C:7]([H:14])([H:15])[H:16])[C:3]([H:11])([H:12])[C-:4]1[H:13])([H:8])([H:9])[H:10],96.43586
11742,[C:1]([C@:2]12[C:3]([H:11])([H:12])[O:4][C@@:5]1([H:13])[C@:6]2([O:7][H:15])[H:14])([H:8])([H:9])[H:10]>>[C:1](/[C:2]([C:3]([O:4][H:15])([H:11])[H:12])=[C:5](/[C:6](=[O:7])[H:14])[H:13])([H:8])([H:9])[H:10],55.17419
10120,[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12>>[N:3]([C:4]([C:5]1=[N:7][C:6]1([H:12])[H:13])([H:9])[H:10])([H:8])[H:11].[O+:1]#[C-:2],98.51156
7548,[O:1]([C:2]([C:3]([C:4]1([H:13])[C:5]([H:14])([H:15])[O:6][C:7]1([H:16])[H:17])([H:11])[H:12])([H:9])[H:10])[H:8]>>[C:2]1([H:9])([H:10])[C:3]([H:11])([H:12])[C@@:4]2([H:13])[C@:5]1([H:15])[O:6][C:7]2([H:16])[H:17].[O:1]([H:8])[H:14],92.86568
10406,[C:1]([c:2]1[c:3]([H:11])[n:4]([H:12])[c:5]([O:6][H:13])[n:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[N:7][C:5](=[O:6])[N:4]([H:12])[C:3]1([H:11])[H:13])([H:8])([H:9])[H:10],97.01689
4446,[N:1]1([H:7])[C@@:2]2([H:8])[C@:3]1([H:9])[C@@:4]1([H:10])[O:5][C@@:6]21[H:11]>>[N:1]([C:2][H:8])([C@@:3]1([H:9])[C@@:4]2([H:10])[O:5][C@@:6]12[H:11])[H:7],76.79244
6283,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:11])[H:12])[O:6][C:5]([O:4][H:10])([H:13])[H:14])([H:7])([H:8])[H:9],78.18126
8060,[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[N:5]=[C:6]([H:11])[N:7]1[H:12]>>[N-:1]=[C:2]=[C:3]1[C:4]([H:9])([H:10])[N:5]([H:8])[C+:6]([H:11])[N:7]1[H:12],64.60625
3255,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[O:5][C:6]1([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:6]([H:15])[H:16])[H:10])([H:7])([H:8])[H:9].[C:3]([C:4](=[O:5])[H:14])([H:11])([H:12])[H:13],86.93018000000001
490,[C:1]([C:2]([C:3]#[N:4])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([C:3]#[N:4])([N+:6]#[C-:5])[H:10])([H:7])([H:8])[H:9],59.3398
11750,[C:1](#[C:2][c:3]1[c:4]([H:9])[c:5]([H:10])[n:6][n:7]1[H:11])[H:8]>>[C:1](#[C:2][C:3](=[C:4]=[C:5](/[N:6]=[N:7]/[H:11])[H:10])[H:9])[H:8],83.41286
4088,[O:1]([C:2]([C:3]([C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7]>>[H:7][H:8].[O:1]=[C:2]([C:3]([C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])[H:9],86.31322
10116,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:4]1([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[H:14])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[H:13].[C:2]1([H:11])=[C:3]([H:12])[C:4]1([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[H:14],121.07291
8204,[O:1]([C:2]([C:3]([C@@:4]([O:5][H:14])([C:6]#[C:7][H:15])[H:13])([H:11])[H:12])([H:9])[H:10])[H:8]>>[C:3](=[C:4]([C:6]#[C:7][H:15])[H:13])([H:11])[H:12].[O:1]=[C:2]([H:9])[H:10].[O:5]([H:8])[H:14],60.14777
7711,[C:1](/[N:2]=[C:3]1\[O:4][C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])([H:8])([H:9])[H:10]>>[C:1](/[N:2]=[C:3]([C:7](=[C:6](\[C:5](=[O:4])[H:11])[H:13])/[H:14])\[H:12])([H:8])([H:9])[H:10],104.99964
10866,[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@:4]1([O:5][H:13])[C:6]([H:14])([H:15])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:12])[C@:4]1([O:5][H:13])[C:6]([O:7][H:11])([H:14])[H:15])([H:8])([H:9])[H:10],62.26209
10481,[C:1]([c:2]1[c:3]([H:11])[n:4]([H:12])[c:5]([N:6]([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:7]([H:15])[C@:3]1([N:4]([C:5][N:6]([H:13])[H:14])[H:12])[H:11])([H:8])([H:9])[H:10],125.75275
9994,[O:1]([C:2]([C@@:3]1([C:6](=[O:7])[H:14])[C:4]([H:11])([H:12])[N:5]1[H:13])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]([N:5]([C:4][H:11])[H:13])([C:6](=[O:7])[H:14])[H:12])([H:9])[H:10])[H:8],74.58895
4392,[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])=[C:6]1[H:11]>>[O-:1][C:2]1=[C:6]([H:11])[C:5]([H:8])([H:10])[C:4]([H:9])=[N+:3]1[H:7],46.55174
3034,[O:1]=[C:2]([C:3]([C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O+:1](=[C-:2][H:7])[C:3]([C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:8])[H:9],116.68287
8247,[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([C:6](=[C+:5][H:13])[O-:7])[N:3]([H:11])[C:4]1([H:12])[H:14])([H:8])([H:9])[H:10],78.20411
7432,[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@@:5]2([H:16])[C:6]([H:17])([H:18])[C@@:7]12[H:19])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]([C:4]([H:14])([H:15])[H:16])([C@@:7]1([H:19])[C:5][C:6]1([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],74.25391
3320,[O:1]=[C:2]([C:3]([C:4]#[N:5])([H:7])[H:8])[H:6]>>[O:1]=[C:2]([N:5]=[C:4]=[C:3]([H:7])[H:8])[H:6],63.1155
3692,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[C:4]([H:11])([H:12])[N:5]1[C@@:6]23[H:13]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]([H:10])([C:4]([H:11])([H:12])[N:5]1[H:13])[C:6]2,52.31681
11886,[C:1]([C:2]([n:3]1[c:4]([H:13])[c:5]([H:14])[n:6][c:7]1[H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([N:3]=[C:7]=[N:6][H:15])([H:11])[H:12])([H:8])([H:9])[H:10].[C:4](#[C:5][H:14])[H:13],129.81748000000002
6964,[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C+:2]([C:3]([H:11])([H:12])[H:13])[N:4]([C:5](=[C:6]=[N-:7])[H:15])[H:14])([H:8])([H:9])[H:10],39.02766
3537,[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([O:6][H:16])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3][C:4]([C:5]([O:6][H:16])([H:12])[H:15])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9],67.52391
1435,[C:1]([C@@:2]([O:3][H:11])([C:4](=[O:5])[C:6]([H:12])([H:13])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:11])([C-:4]=[O+:5][C:6]([H:12])([H:13])[H:14])[H:10])([H:7])([H:8])[H:9],111.71403
3053,[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@:4]1([C:5]#[N:6])[H:11])[H:7]>>[O:1](/[C:2](=[C:3](/[C:4]([C:5]#[N:6])([H:9])[H:11])[H:10])[H:8])[H:7],71.37263
3156,[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])=[C:6]1[H:12]>>[O-:1][C:2](=[C+:3][H:7])/[C:6](=[C:5](\[C:4]([H:8])([H:9])[H:10])[H:11])[H:12],89.88575
2636,[C:1]([C:2]([C:3]#[C:4][C:5]#[C:6][H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[C+:4][C:5]#[C-:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],103.31515
9628,[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C@@:5]1([H:14])[C:6]([H:15])([H:16])[O:7]1)[H:13])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[N:3]/[C:4]([C@@:5]1([H:14])[C:6]([H:15])([H:16])[O:7]1)([H:12])[H:13])[H:11])([H:8])([H:9])[H:10],68.04418000000001
2890,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@@:4]2([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2][C:3]([C:4]1([H:13])[C:5]([H:14])([H:15])[C:6]1([H:10])[H:16])([H:11])[H:12])([H:7])([H:8])[H:9],81.02526999999999
7712,[C:1](/[N:2]=[C:3]1\[O:4][C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C:3]1=[O+:4][C-:5]2[C:6]([H:12])([H:13])[C@@:7]12[H:14])[H:11])([H:8])([H:9])[H:10],93.93631
7192,[C:1]([c:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2](/[C:3](=[C:4](\[C:5](=[C:6]([H:13])[H:15])[H:14])[H:12])[H:11])=[N:7]\[H:16])([H:8])([H:9])[H:10],83.80926
5316,[C:1]([C:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])=[C:5]([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@:2]1([H:10])[C:3]([H:11])([H:12])[C:4][C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9],69.02085
9317,[C:1]([C:2]([C@@:3]1([C:6]#[N:7])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]([C:4][H:13])([O:5][H:14])[C:6]#[N:7])([H:11])[H:12])([H:8])([H:9])[H:10],69.26488
10549,[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[N:5]=[C:6]([H:12])[O:7]1)[H:8]>>[O:1]=[C:2]=[C:3]([O:7]/[C:6](=[N:5]\[C:4]([H:8])([H:10])[H:11])[H:12])[H:9],76.62143
9199,[O:1]([C:2]([C:3]#[C:4][C@@:5]1([H:11])[C:6]([H:12])([H:13])[N:7]1[H:14])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C-:3]=[C:4]([C+:5]1[C:6]([H:12])([H:13])[N:7]1[H:14])[H:11])([H:9])[H:10])[H:8],81.48
10774,[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:11])[C:4]([H:9])([H:10])[O:5]1)[H:8]>>[O:1]1[C@:2]2([H:8])[C@@:3]3([C:4]([H:9])([H:10])[O:5]2)[C@:6]1([H:11])[O:7]3,80.64184
6553,[C:1]([N:2]([C@@:3]([C:4]([O:5][H:15])([H:13])[H:14])([C:6]#[N:7])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1](=[N:2][H:11])([H:8])[H:9].[C:3]([C:4]([O:5][H:15])([H:13])[H:14])(=[C:6]=[N:7][H:10])[H:12],66.08214
5245,[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[n:5][c:6]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3][N:4]([H:11])[N:5]=[C:6]1[H:12])([H:7])([H:8])[H:9],63.85797
221,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])=[C:6]1[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:3](/[C:2](=[C:6](\[C:5](=[C:4]([H:13])[H:14])[H:15])[H:16])[H:10])([H:11])[H:12])([H:7])([H:8])[H:9],94.88187
10771,[O:1]=[C:2]([C:3]([C:4]([C:5]1([H:13])[C:6]([H:14])([H:15])[C:7]1([H:16])[H:17])([H:11])[H:12])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C:3]([C:4]([C:5]1=[C:6]([H:15])[C:7]1([H:16])[H:17])([H:11])[H:12])([H:9])[H:10])([H:8])[H:13])[H:14],82.22123
10086,[C:1]([C:2]([O:3][C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6](=[O:7])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[H:12])([H:8])([H:9])[H:10].[C:4](=[C:5]([H:14])[H:16])([C:6](=[O:7])[H:17])[H:13].[H:11][H:15],71.0151
7897,[C:1](/[C:2](=[N:3]\[O:4][H:11])[C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([O:7][C:6]([C:5](=[C:2]=[N:3][O:4][H:11])[H:12])([H:13])[H:14])([H:8])([H:9])[H:10],107.02582
6409,[C:1]([C@@:2]1([H:11])[O:3]/[C:4](=[N:5]\[H:12])[C@:6]1([N:7]([H:14])[H:15])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@:4]1([N:5]([H:12])[H:15])/[C:6](=[N:7]/[H:14])[H:13])([H:8])([H:9])[H:10],56.21471999999999
486,[C:1]([C:2]1=[C:3]([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C:6]([H:16])[C@@:3]1([C:4]([C:5]([H:13])([H:14])[H:15])([H:11])[H:12])[H:10])([H:7])([H:8])[H:9],90.52922
4104,[C:1]([C:2]([O:3][C:4]([C:5]([H:13])([H:14])[H:15])([C:6]([H:16])([H:17])[H:18])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:3][H:17])([H:10])[H:11])([H:7])([H:8])[H:9].[C:4]([C:5]([H:13])([H:14])[H:15])(=[C:6]([H:16])[H:18])[H:12],64.71585999999999
10021,[N:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])[H:9]>>[N:1]([C@@:2]12[C:3]([H:10])=[C:4]([H:11])[C@:5]1([O:6][H:12])[N:7]2[H:13])([H:8])[H:9],91.69276
2481,[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[n:6]1)[H:7]>>[O+:1](=[C:2]1[C:3]([H:8])([H:10])[N:4]([H:9])[C-:5]=[N:6]1)[H:7],110.37449
1378,[N:1](=[C:2](/[O:3][C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])[H:8])\[H:7]>>[N:1](=[C:2](/[O:6][C@@:5]1([H:11])[O:3][C:4]1([H:9])[H:10])[H:8])\[H:7],69.86197
2943,[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([C:4]#[C:5][H:12])([H:10])[H:11])=[O:6])([H:7])([H:8])[H:9],85.33078
43,[C:1](/[N:2]=[C:3](/[N:4]([C:5](=[O:6])[H:12])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C-:5]#[O+:6].[C:1]([N:2](/[C:3](=[N:4]/[H:11])[H:10])[H:12])([H:7])([H:8])[H:9],43.51054
6835,[N:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([O:6][H:12])[c:7]1[H:13])([H:8])[H:9]>>[N:1]([C:2]1=[C:3]([H:10])[N:4]([H:11])[C:5](=[O:6])[C:7]1([H:12])[H:13])([H:8])[H:9],57.19687
3307,[O:1]=[C:2]([C:3]1([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])[H:7]>>[O:1]=[C:2]([C@:3]([C:4]([H:9])([H:10])[H:12])([C:6]([C:5][H:11])([H:13])[H:14])[H:8])[H:7],80.9285
5331,[O:1]([C:2]([C:3]([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)([H:10])[H:11])([H:8])[H:9])[H:7]>>[H:10][H:12].[O:1]([C:2](/[C:3](=[C:4]1/[C:5]([H:13])([H:14])[O:6]1)[H:11])([H:8])[H:9])[H:7],117.21497
3477,[C:1](#[C:2][H:5])[C:3]#[N:4]>>[C:1](#[C:2][H:5])[N+:4]#[C-:3],63.14219
1702,[C:1](#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[O:6]1)[H:7]>>[C:1](#[C:2][H:9])[H:7].[C:3]1([H:8])=[C:4]([H:10])[C:5]([H:11])([H:12])[O:6]1,111.11061
6900,[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:7]([H:17])[C:6]([H:15])([H:16])[C:5]([H:14])=[C:4]([H:13])[O:3]1)([H:8])([H:9])[H:10].[H:11][H:12],74.63015
5019,[C:1]([O:2][C:3]([C@@:4]([C:5]([H:13])([H:14])[H:15])([O:6][H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:6][C@@:4]([C:3]([O:2][H:16])([H:10])[H:11])([C:5]([H:13])([H:14])[H:15])[H:12])([H:7])([H:8])[H:9],86.37779
8730,[C:1]([C@@:2]([O:3][H:12])([C:4]([C:5](=[O:6])[N:7]([H:15])[H:16])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:12])[C:4]([H:13])([H:14])[C@:5]1([O:6][H:11])[N:7]([H:15])[H:16])([H:8])([H:9])[H:10],82.86482
6884,[C:1]([C:2]1([O:5][C:6](=[O:7])[H:15])[C:3]([H:11])([H:12])[C:4]1([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[C:3]([H:11])([H:12])[C:4]1([H:13])[H:14])([H:8])[H:10].[O:5]=[C:6]([O:7][H:9])[H:15],53.34648000000001
9868,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:4]2([C:5]([H:14])([H:15])[O:6]2)[C:7]1([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C@@:4]1([C:7][H:16])[C:5]([H:14])([H:15])[O:6]1)([H:12])[H:13])([H:11])[H:17])([H:8])([H:9])[H:10],78.8287
866,[N:1]#[C:2][C@@:3]1([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[O:6]1>>[N:1]#[C:2][C@@:3]([C:4]([H:8])([H:9])[H:10])([O+:6]=[C-:5][H:11])[H:7],83.99095
9321,[C:1]([C:2]([C@@:3]1([C:6]#[N:7])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([H:11])[H:12])([H:9])[H:10].[C@:3]12([C:4]([H:13])([H:14])[O:5]1)[C:6]([H:8])=[N:7]2,95.32642
1845,[N:1]([c:2]1[c:3]([H:9])[o:4][c:5]([H:10])[c:6]1[H:11])([H:7])[H:8]>>[N+:1]1([H:7])([H:8])[C:2]([C:6](=[C:5]([O-:4])[H:10])[H:11])=[C:3]1[H:9],78.59741
6401,[C:1]([C@@:2]1([H:11])[O:3]/[C:4](=[N:5]\[H:12])[C@:6]1([N:7]([H:14])[H:15])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])([C@@:6]([C:4]#[N:5])([N:7]([H:14])[H:15])[H:13])[H:11])([H:8])([H:9])[H:10],61.08785
9492,[C:1]([N:2]([c:3]1[n:4][n:5]([H:12])[c:6]([H:13])[c:7]1[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1](/[N:2]=[C:3]([C:7](=[C:6](/[N:5]([N:4])[H:12])[H:13])\[H:14])/[H:11])([H:8])([H:9])[H:10],94.08394
8403,[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C:4]([C:5]([C:6][C:7]([H:17])([H:18])[H:19])([H:14])[H:15])([H:12])[H:13])([H:11])[H:16])([H:8])([H:9])[H:10],80.19252
