AAM,ea,AAM_reversed,sr_smilzzz
[Br:1][C@:5]([C@:4]([H:3])([C:31]#[N:32])[C:41]([H:42])([H:43])[H:44])([N:11]([H:12])[H:13])[H:21].[F-:2]>>[Br-:1].[C:4](=[C:5](/[N:11]([H:12])[H:13])[H:21])(\[C:31]#[N:32])[C:41]([H:42])([H:43])[H:44].[F:2][H:3],4.18946297666613,[Br-:1].[C:4](=[C:5](/[N:11]([H:12])[H:13])[H:21])(\[C:31]#[N:32])[C:41]([H:42])([H:43])[H:44].[F:2][H:3]>>[Br:1][C@:5]([C@:4]([H:3])([C:31]#[N:32])[C:41]([H:42])([H:43])[H:44])([N:11]([H:12])[H:13])[H:21].[F-:2],{[Br-:1]|[Br:1]}{~|-}{[C:5]|[C@:5]}({=|-}{[C:4]|[C@:4]}({\|-}[C:31]#[N:32])([C:41]([H:42])([H:43])[H:44]){~|-}[H:3]{-|~}{[F:2]|[F-:2]})({/|-}[N:11]([H:12])[H:13])[H:21]
[Br:1][C@:5]([C:4]([H:3])([H:31])[C:41]#[N:42])([C:11]#[N:12])[N:21]([H:22])[H:23].[Cl-:2]>>[Br-:1].[C:4](=[C:5](/[C:11]#[N:12])[N:21]([H:22])[H:23])(\[H:31])[C:41]#[N:42].[Cl:2][H:3],24.10963886991324,[Br-:1].[C:4](=[C:5](/[C:11]#[N:12])[N:21]([H:22])[H:23])(\[H:31])[C:41]#[N:42].[Cl:2][H:3]>>[Br:1][C@:5]([C:4]([H:3])([H:31])[C:41]#[N:42])([C:11]#[N:12])[N:21]([H:22])[H:23].[Cl-:2],{[Br-:1]|[Br:1]}{~|-}{[C:5]|[C@:5]}({=|-}[C:4]({\|-}[H:31])([C:41]#[N:42]){~|-}[H:3]{-|~}{[Cl:2]|[Cl-:2]})({/|-}[C:11]#[N:12])[N:21]([H:22])[H:23]
[Cl-:2].[Cl:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43])([C:11]#[N:12])[H:21]>>[C:4](=[C:5](/[C:11]#[N:12])[H:21])(\[C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43].[Cl-:1].[Cl:2][H:3],36.904091023476,[C:4](=[C:5](/[C:11]#[N:12])[H:21])(\[C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43].[Cl-:1].[Cl:2][H:3]>>[Cl-:2].[Cl:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43])([C:11]#[N:12])[H:21],{[C:4]|[C@:4]}({=|-}{[C:5]|[C@@:5]}({/|-}[C:11]#[N:12])([H:21]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[C:31]([H:32])([H:33])[H:34])([N:41]([H:42])[H:43]){~|-}[H:3]{-|~}{[Cl:2]|[Cl-:2]}
[F-:2].[F:1][C:5]([C:4]([H:3])([N:31]([H:32])[H:33])[H:41])([H:11])[H:21]>>[C:4](=[C:5]([H:11])[H:21])([N:31]([H:32])[H:33])[H:41].[F-:1].[F:2][H:3],26.0675872614433,[C:4](=[C:5]([H:11])[H:21])([N:31]([H:32])[H:33])[H:41].[F-:1].[F:2][H:3]>>[F-:2].[F:1][C:5]([C:4]([H:3])([N:31]([H:32])[H:33])[H:41])([H:11])[H:21],[C:4]({=|-}[C:5]([H:11])([H:21]){~|-}{[F-:1]|[F:1]})([N:31]([H:32])[H:33])([H:41]){~|-}[H:3]{-|~}{[F:2]|[F-:2]}
[Cl-:2].[Cl:1][C:5]([C@:4]([H:3])([C:31]#[N:32])[N:41]([H:42])[H:43])([C:11]#[N:12])[C:21]#[N:22]>>[C:4](=[C:5]([C:11]#[N:12])[C:21]#[N:22])([C:31]#[N:32])[N:41]([H:42])[H:43].[Cl-:1].[Cl:2][H:3],25.189727306788143,[C:4](=[C:5]([C:11]#[N:12])[C:21]#[N:22])([C:31]#[N:32])[N:41]([H:42])[H:43].[Cl-:1].[Cl:2][H:3]>>[Cl-:2].[Cl:1][C:5]([C@:4]([H:3])([C:31]#[N:32])[N:41]([H:42])[H:43])([C:11]#[N:12])[C:21]#[N:22],{[C:4]|[C@:4]}({=|-}[C:5]([C:11]#[N:12])([C:21]#[N:22]){~|-}{[Cl-:1]|[Cl:1]})([C:31]#[N:32])([N:41]([H:42])[H:43]){~|-}[H:3]{-|~}{[Cl:2]|[Cl-:2]}
[Br:1][C@:5]([C@:4]([H:3])([C:31]#[N:32])[N:41]([H:42])[H:43])([C:11]([H:12])([H:13])[H:14])[N:21]([H:22])[H:23].[H-:2]>>[Br-:1].[C:4](=[C:5](/[C:11]([H:12])([H:13])[H:14])[N:21]([H:22])[H:23])(\[C:31]#[N:32])[N:41]([H:42])[H:43].[H:2][H:3],2.9712549028102044,[Br-:1].[C:4](=[C:5](/[C:11]([H:12])([H:13])[H:14])[N:21]([H:22])[H:23])(\[C:31]#[N:32])[N:41]([H:42])[H:43].[H:2][H:3]>>[Br:1][C@:5]([C@:4]([H:3])([C:31]#[N:32])[N:41]([H:42])[H:43])([C:11]([H:12])([H:13])[H:14])[N:21]([H:22])[H:23].[H-:2],{[Br-:1]|[Br:1]}{~|-}{[C:5]|[C@:5]}({=|-}{[C:4]|[C@:4]}({\|-}[C:31]#[N:32])([N:41]([H:42])[H:43]){~|-}[H:3]{-|~}{[H:2]|[H-:2]})({/|-}[C:11]([H:12])([H:13])[H:14])[N:21]([H:22])[H:23]
[F:1][C:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]([H:42])([H:43])[H:44])([N:11]([H:12])[H:13])[N:21]([H:22])[H:23].[H-:2]>>[C:4](=[C:5]([N:11]([H:12])[H:13])[N:21]([H:22])[H:23])([C:31]([H:32])([H:33])[H:34])[C:41]([H:42])([H:43])[H:44].[F-:1].[H:2][H:3],20.723317694717235,[C:4](=[C:5]([N:11]([H:12])[H:13])[N:21]([H:22])[H:23])([C:31]([H:32])([H:33])[H:34])[C:41]([H:42])([H:43])[H:44].[F-:1].[H:2][H:3]>>[F:1][C:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]([H:42])([H:43])[H:44])([N:11]([H:12])[H:13])[N:21]([H:22])[H:23].[H-:2],[C:4]({=|-}[C:5]([N:11]([H:12])[H:13])([N:21]([H:22])[H:23]){~|-}{[F-:1]|[F:1]})([C:31]([H:32])([H:33])[H:34])([C:41]([H:42])([H:43])[H:44]){~|-}[H:3]{-|~}{[H:2]|[H-:2]}
[Cl:1][C@:5]([C:4]([H:3])([H:31])[N:41]([H:42])[H:43])([N+:11]([O-:12])[O:13])[N:21]([H:22])[H:23].[F-:2]>>[C:4](=[C:5](/[N+:11]([O-:12])[O:13])[N:21]([H:22])[H:23])(\[H:31])[N:41]([H:42])[H:43].[Cl-:1].[F:2][H:3],21.23661025664651,[C:4](=[C:5](/[N+:11]([O-:12])[O:13])[N:21]([H:22])[H:23])(\[H:31])[N:41]([H:42])[H:43].[Cl-:1].[F:2][H:3]>>[Cl:1][C@:5]([C:4]([H:3])([H:31])[N:41]([H:42])[H:43])([N+:11]([O-:12])[O:13])[N:21]([H:22])[H:23].[F-:2],[C:4]({=|-}{[C:5]|[C@@:5]}({/|-}[N+:11]([O-:12])[O:13])([N:21]([H:22])[H:23]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[H:31])([N:41]([H:42])[H:43]){~|-}[H:3]{-|~}{[F:2]|[F-:2]}
[Br:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]#[N:42])([N:11]([H:12])[H:13])[N+:21]([O-:22])[O:23].[H-:2]>>[Br-:1].[C:4](=[C:5](/[N:11]([H:12])[H:13])[N+:21]([O-:22])[O:23])(\[C:31]([H:32])([H:33])[H:34])[C:41]#[N:42].[H:2][H:3],0.8751892839053291,[Br-:1].[C:4](=[C:5](/[N:11]([H:12])[H:13])[N+:21]([O-:22])[O:23])(\[C:31]([H:32])([H:33])[H:34])[C:41]#[N:42].[H:2][H:3]>>[Br:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]#[N:42])([N:11]([H:12])[H:13])[N+:21]([O-:22])[O:23].[H-:2],{[Br-:1]|[Br:1]}{~|-}{[C:5]|[C@:5]}({=|-}{[C:4]|[C@:4]}({\|-}[C:31]([H:32])([H:33])[H:34])([C:41]#[N:42]){~|-}[H:3]{-|~}{[H:2]|[H-:2]})({/|-}[N:11]([H:12])[H:13])[N+:21]([O-:22])[O:23]
[F:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43])([N:11]([H:12])[H:13])[C:21]#[N:22].[H-:2]>>[C:4](=[C:5]([N:11]([H:12])[H:13])[C:21]#[N:22])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43].[F-:1].[H:2][H:3],16.990536300363072,[C:4](=[C:5]([N:11]([H:12])[H:13])[C:21]#[N:22])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43].[F-:1].[H:2][H:3]>>[F:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43])([N:11]([H:12])[H:13])[C:21]#[N:22].[H-:2],[C:4]({=|-}{[C:5]|[C@@:5]}([N:11]([H:12])[H:13])([C:21]#[N:22]){~|-}{[F-:1]|[F:1]})([N:31]([H:32])[H:33])([N:41]([H:42])[H:43]){~|-}[H:3]{-|~}{[H:2]|[H-:2]}
[Cl:1][C@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[H:41])([C:11]#[N:12])[N+:21]([O-:22])[O:23].[F-:2]>>[C:4](=[C:5](/[C:11]#[N:12])[N+:21]([O-:22])[O:23])(\[C:31]([H:32])([H:33])[H:34])[H:41].[Cl-:1].[F:2][H:3],9.920367338041148,[C:4](=[C:5](/[C:11]#[N:12])[N+:21]([O-:22])[O:23])(\[C:31]([H:32])([H:33])[H:34])[H:41].[Cl-:1].[F:2][H:3]>>[Cl:1][C@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[H:41])([C:11]#[N:12])[N+:21]([O-:22])[O:23].[F-:2],[C:4]({=|-}{[C:5]|[C@@:5]}({/|-}[C:11]#[N:12])([N+:21]([O-:22])[O:23]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[C:31]([H:32])([H:33])[H:34])([H:41]){~|-}[H:3]{-|~}{[F:2]|[F-:2]}
[Cl:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43])([C:11]#[N:12])[C:21]([H:22])([H:23])[H:24].[F-:2]>>[C:4](=[C:5](/[C:11]#[N:12])[C:21]([H:22])([H:23])[H:24])(\[C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43].[Cl-:1].[F:2][H:3],14.187310059546338,[C:4](=[C:5](/[C:11]#[N:12])[C:21]([H:22])([H:23])[H:24])(\[C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43].[Cl-:1].[F:2][H:3]>>[Cl:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43])([C:11]#[N:12])[C:21]([H:22])([H:23])[H:24].[F-:2],{[C:4]|[C@:4]}({=|-}{[C:5]|[C@@:5]}({/|-}[C:11]#[N:12])([C:21]([H:22])([H:23])[H:24]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[C:31]([H:32])([H:33])[H:34])([N:41]([H:42])[H:43]){~|-}[H:3]{-|~}{[F:2]|[F-:2]}
[Br:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43])([N+:11]([O-:12])[O:13])[C:21]#[N:22].[Cl-:2]>>[Br-:1].[C:4](=[C:5]([N+:11]([O-:12])[O:13])[C:21]#[N:22])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43].[Cl:2][H:3],25.422964685174705,[Br-:1].[C:4](=[C:5]([N+:11]([O-:12])[O:13])[C:21]#[N:22])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43].[Cl:2][H:3]>>[Br:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43])([N+:11]([O-:12])[O:13])[C:21]#[N:22].[Cl-:2],{[Br-:1]|[Br:1]}{~|-}{[C:5]|[C@:5]}({=|-}[C:4]([N:31]([H:32])[H:33])([N:41]([H:42])[H:43]){~|-}[H:3]{-|~}{[Cl:2]|[Cl-:2]})([N+:11]([O-:12])[O:13])[C:21]#[N:22]
[Cl:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43])([H:11])[N:21]([H:22])[H:23].[H-:2]>>[C:4](=[C:5]([H:11])[N:21]([H:22])[H:23])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43].[Cl-:1].[H:2][H:3],17.717793653286083,[C:4](=[C:5]([H:11])[N:21]([H:22])[H:23])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43].[Cl-:1].[H:2][H:3]>>[Cl:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43])([H:11])[N:21]([H:22])[H:23].[H-:2],[C:4]({=|-}{[C:5]|[C@@:5]}([H:11])([N:21]([H:22])[H:23]){~|-}{[Cl-:1]|[Cl:1]})([N:31]([H:32])[H:33])([N:41]([H:42])[H:43]){~|-}[H:3]{-|~}{[H:2]|[H-:2]}
[Cl-:2].[Cl:1][C@:5]([C:4]([H:3])([H:31])[C:41]#[N:42])([C:11]#[N:12])[N:21]([H:22])[H:23]>>[C:4](=[C:5](/[C:11]#[N:12])[N:21]([H:22])[H:23])(\[H:31])[C:41]#[N:42].[Cl-:1].[Cl:2][H:3],29.30565929027448,[C:4](=[C:5](/[C:11]#[N:12])[N:21]([H:22])[H:23])(\[H:31])[C:41]#[N:42].[Cl-:1].[Cl:2][H:3]>>[Cl-:2].[Cl:1][C@:5]([C:4]([H:3])([H:31])[C:41]#[N:42])([C:11]#[N:12])[N:21]([H:22])[H:23],[C:4]({=|-}{[C:5]|[C@@:5]}({/|-}[C:11]#[N:12])([N:21]([H:22])[H:23]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[H:31])([C:41]#[N:42]){~|-}[H:3]{-|~}{[Cl:2]|[Cl-:2]}
[Br-:2].[Br:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[H:41])([N+:11]([O-:12])[O:13])[C:21]#[N:22]>>[Br-:1].[Br:2][H:3].[C:4](=[C:5](/[N+:11]([O-:12])[O:13])[C:21]#[N:22])(\[N:31]([H:32])[H:33])[H:41],20.841881053657968,[Br-:1].[Br:2][H:3].[C:4](=[C:5](/[N+:11]([O-:12])[O:13])[C:21]#[N:22])(\[N:31]([H:32])[H:33])[H:41]>>[Br-:2].[Br:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[H:41])([N+:11]([O-:12])[O:13])[C:21]#[N:22],{[Br-:1]|[Br:1]}{~|-}{[C:5]|[C@:5]}({=|-}[C:4]({~|-}[H:3]{-|~}{[Br:2]|[Br-:2]})({\|-}[N:31]([H:32])[H:33])[H:41])({/|-}[N+:11]([O-:12])[O:13])[C:21]#[N:22]
[F-:2].[F:1][C:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[H:41])([C:11]#[N:12])[C:21]#[N:22]>>[C:4](=[C:5]([C:11]#[N:12])[C:21]#[N:22])([C:31]([H:32])([H:33])[H:34])[H:41].[F-:1].[F:2][H:3],5.939690993895508,[C:4](=[C:5]([C:11]#[N:12])[C:21]#[N:22])([C:31]([H:32])([H:33])[H:34])[H:41].[F-:1].[F:2][H:3]>>[F-:2].[F:1][C:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[H:41])([C:11]#[N:12])[C:21]#[N:22],[C:4]({=|-}[C:5]([C:11]#[N:12])([C:21]#[N:22]){~|-}{[F-:1]|[F:1]})([C:31]([H:32])([H:33])[H:34])([H:41]){~|-}[H:3]{-|~}{[F:2]|[F-:2]}
[Cl:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[H:41])([N+:11]([O-:12])[O:13])[H:21].[H-:2]>>[C:4](=[C:5](/[N+:11]([O-:12])[O:13])[H:21])(\[N:31]([H:32])[H:33])[H:41].[Cl-:1].[H:2][H:3],9.163448027725122,[C:4](=[C:5](/[N+:11]([O-:12])[O:13])[H:21])(\[N:31]([H:32])[H:33])[H:41].[Cl-:1].[H:2][H:3]>>[Cl:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[H:41])([N+:11]([O-:12])[O:13])[H:21].[H-:2],[C:4]({=|-}{[C:5]|[C@@:5]}({/|-}[N+:11]([O-:12])[O:13])([H:21]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[N:31]([H:32])[H:33])([H:41]){~|-}[H:3]{-|~}{[H:2]|[H-:2]}
[Br:1][C@:5]([C@:4]([H:3])([C:31]#[N:32])[N:41]([H:42])[H:43])([C:11]#[N:12])[N:21]([H:22])[H:23].[H-:2]>>[Br-:1].[C:4](=[C:5](/[C:11]#[N:12])[N:21]([H:22])[H:23])(\[C:31]#[N:32])[N:41]([H:42])[H:43].[H:2][H:3],2.632232394419671,[Br-:1].[C:4](=[C:5](/[C:11]#[N:12])[N:21]([H:22])[H:23])(\[C:31]#[N:32])[N:41]([H:42])[H:43].[H:2][H:3]>>[Br:1][C@:5]([C@:4]([H:3])([C:31]#[N:32])[N:41]([H:42])[H:43])([C:11]#[N:12])[N:21]([H:22])[H:23].[H-:2],{[Br-:1]|[Br:1]}{~|-}{[C:5]|[C@:5]}({=|-}{[C:4]|[C@:4]}({\|-}[C:31]#[N:32])([N:41]([H:42])[H:43]){~|-}[H:3]{-|~}{[H:2]|[H-:2]})({/|-}[C:11]#[N:12])[N:21]([H:22])[H:23]
[Br:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[H:41])([N:11]([H:12])[H:13])[H:21].[F-:2]>>[Br-:1].[C:4](=[C:5](/[N:11]([H:12])[H:13])[H:21])(\[N:31]([H:32])[H:33])[H:41].[F:2][H:3],14.57706182943764,[Br-:1].[C:4](=[C:5](/[N:11]([H:12])[H:13])[H:21])(\[N:31]([H:32])[H:33])[H:41].[F:2][H:3]>>[Br:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[H:41])([N:11]([H:12])[H:13])[H:21].[F-:2],{[Br-:1]|[Br:1]}{~|-}{[C:5]|[C@:5]}({=|-}[C:4]({\|-}[N:31]([H:32])[H:33])([H:41]){~|-}[H:3]{-|~}{[F:2]|[F-:2]})({/|-}[N:11]([H:12])[H:13])[H:21]
[F:1][C@:5]([C:4]([H:3])([H:31])[C:41]([H:42])([H:43])[H:44])([C:11]#[N:12])[C:21]([H:22])([H:23])[H:24].[H-:2]>>[C:4](=[C:5](/[C:11]#[N:12])[C:21]([H:22])([H:23])[H:24])(\[H:31])[C:41]([H:42])([H:43])[H:44].[F-:1].[H:2][H:3],9.8727967075799,[C:4](=[C:5](/[C:11]#[N:12])[C:21]([H:22])([H:23])[H:24])(\[H:31])[C:41]([H:42])([H:43])[H:44].[F-:1].[H:2][H:3]>>[F:1][C@:5]([C:4]([H:3])([H:31])[C:41]([H:42])([H:43])[H:44])([C:11]#[N:12])[C:21]([H:22])([H:23])[H:24].[H-:2],[C:4]({=|-}{[C:5]|[C@@:5]}({/|-}[C:11]#[N:12])([C:21]([H:22])([H:23])[H:24]){~|-}{[F-:1]|[F:1]})({\|-}[H:31])([C:41]([H:42])([H:43])[H:44]){~|-}[H:3]{-|~}{[H:2]|[H-:2]}
[F:1][C:5]([C:4]([H:3])([H:31])[N:41]([H:42])[H:43])([N:11]([H:12])[H:13])[N:21]([H:22])[H:23].[H-:2]>>[C:4](=[C:5]([N:11]([H:12])[H:13])[N:21]([H:22])[H:23])([H:31])[N:41]([H:42])[H:43].[F-:1].[H:2][H:3],24.923860448099973,[C:4](=[C:5]([N:11]([H:12])[H:13])[N:21]([H:22])[H:23])([H:31])[N:41]([H:42])[H:43].[F-:1].[H:2][H:3]>>[F:1][C:5]([C:4]([H:3])([H:31])[N:41]([H:42])[H:43])([N:11]([H:12])[H:13])[N:21]([H:22])[H:23].[H-:2],[C:4]({=|-}[C:5]([N:11]([H:12])[H:13])([N:21]([H:22])[H:23]){~|-}{[F-:1]|[F:1]})([H:31])([N:41]([H:42])[H:43]){~|-}[H:3]{-|~}{[H:2]|[H-:2]}
[Cl:1][C@:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[N+:41]([O-:42])[O:43])([C:11]([H:12])([H:13])[H:14])[H:21].[H-:2]>>[C:4](=[C:5](/[C:11]([H:12])([H:13])[H:14])[H:21])(\[N:31]([H:32])[H:33])[N+:41]([O-:42])[O:43].[Cl-:1].[H:2][H:3],2.453272478880796,[C:4](=[C:5](/[C:11]([H:12])([H:13])[H:14])[H:21])(\[N:31]([H:32])[H:33])[N+:41]([O-:42])[O:43].[Cl-:1].[H:2][H:3]>>[Cl:1][C@:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[N+:41]([O-:42])[O:43])([C:11]([H:12])([H:13])[H:14])[H:21].[H-:2],{[C:4]|[C@:4]}({=|-}{[C:5]|[C@@:5]}({/|-}[C:11]([H:12])([H:13])[H:14])([H:21]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[N:31]([H:32])[H:33])([N+:41]([O-:42])[O:43]){~|-}[H:3]{-|~}{[H:2]|[H-:2]}
[Cl-:2].[Cl:1][C@:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44])([C:11]([H:12])([H:13])[H:14])[C:21]#[N:22]>>[C:4](=[C:5](/[C:11]([H:12])([H:13])[H:14])[C:21]#[N:22])(\[N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44].[Cl-:1].[Cl:2][H:3],34.58213933922955,[C:4](=[C:5](/[C:11]([H:12])([H:13])[H:14])[C:21]#[N:22])(\[N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44].[Cl-:1].[Cl:2][H:3]>>[Cl-:2].[Cl:1][C@:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44])([C:11]([H:12])([H:13])[H:14])[C:21]#[N:22],{[C:4]|[C@:4]}({=|-}{[C:5]|[C@@:5]}({/|-}[C:11]([H:12])([H:13])[H:14])([C:21]#[N:22]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[N:31]([H:32])[H:33])([C:41]([H:42])([H:43])[H:44]){~|-}[H:3]{-|~}{[Cl:2]|[Cl-:2]}
[Cl:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[H:41])([N:11]([H:12])[H:13])[N+:21]([O-:22])[O:23].[F-:2]>>[C:4](=[C:5](/[N:11]([H:12])[H:13])[N+:21]([O-:22])[O:23])(\[N:31]([H:32])[H:33])[H:41].[Cl-:1].[F:2][H:3],13.497845638080454,[C:4](=[C:5](/[N:11]([H:12])[H:13])[N+:21]([O-:22])[O:23])(\[N:31]([H:32])[H:33])[H:41].[Cl-:1].[F:2][H:3]>>[Cl:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[H:41])([N:11]([H:12])[H:13])[N+:21]([O-:22])[O:23].[F-:2],[C:4]({=|-}{[C:5]|[C@@:5]}({/|-}[N:11]([H:12])[H:13])([N+:21]([O-:22])[O:23]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[N:31]([H:32])[H:33])([H:41]){~|-}[H:3]{-|~}{[F:2]|[F-:2]}
[Cl:1][C@:5]([C:4]([H:3])([H:31])[C:41]([H:42])([H:43])[H:44])([C:11]([H:12])([H:13])[H:14])[N+:21]([O-:22])[O:23].[F-:2]>>[C:4](=[C:5](/[C:11]([H:12])([H:13])[H:14])[N+:21]([O-:22])[O:23])(\[H:31])[C:41]([H:42])([H:43])[H:44].[Cl-:1].[F:2][H:3],8.638846902938898,[C:4](=[C:5](/[C:11]([H:12])([H:13])[H:14])[N+:21]([O-:22])[O:23])(\[H:31])[C:41]([H:42])([H:43])[H:44].[Cl-:1].[F:2][H:3]>>[Cl:1][C@:5]([C:4]([H:3])([H:31])[C:41]([H:42])([H:43])[H:44])([C:11]([H:12])([H:13])[H:14])[N+:21]([O-:22])[O:23].[F-:2],[C:4]({=|-}{[C:5]|[C@@:5]}({/|-}[C:11]([H:12])([H:13])[H:14])([N+:21]([O-:22])[O:23]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[H:31])([C:41]([H:42])([H:43])[H:44]){~|-}[H:3]{-|~}{[F:2]|[F-:2]}
[Cl:1][C@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[H:41])([H:11])[C:21]([H:22])([H:23])[H:24].[H-:2]>>[C:4](=[C:5](/[H:11])[C:21]([H:22])([H:23])[H:24])(\[C:31]([H:32])([H:33])[H:34])[H:41].[Cl-:1].[H:2][H:3],13.533254135393396,[C:4](=[C:5](/[H:11])[C:21]([H:22])([H:23])[H:24])(\[C:31]([H:32])([H:33])[H:34])[H:41].[Cl-:1].[H:2][H:3]>>[Cl:1][C@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[H:41])([H:11])[C:21]([H:22])([H:23])[H:24].[H-:2],[C:4]({=|-}{[C:5]|[C@@:5]}({/|-}[H:11])([C:21]([H:22])([H:23])[H:24]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[C:31]([H:32])([H:33])[H:34])([H:41]){~|-}[H:3]{-|~}{[H:2]|[H-:2]}
[Br:1][C:5]([C:4]([H:3])([N:31]([H:32])[H:33])[H:41])([C:11]([H:12])([H:13])[H:14])[C:21]([H:22])([H:23])[H:24].[Cl-:2]>>[Br-:1].[C:4](=[C:5]([C:11]([H:12])([H:13])[H:14])[C:21]([H:22])([H:23])[H:24])([N:31]([H:32])[H:33])[H:41].[Cl:2][H:3],30.389689327154628,[Br-:1].[C:4](=[C:5]([C:11]([H:12])([H:13])[H:14])[C:21]([H:22])([H:23])[H:24])([N:31]([H:32])[H:33])[H:41].[Cl:2][H:3]>>[Br:1][C:5]([C:4]([H:3])([N:31]([H:32])[H:33])[H:41])([C:11]([H:12])([H:13])[H:14])[C:21]([H:22])([H:23])[H:24].[Cl-:2],{[Br-:1]|[Br:1]}{~|-}[C:5]({=|-}[C:4]([N:31]([H:32])[H:33])([H:41]){~|-}[H:3]{-|~}{[Cl:2]|[Cl-:2]})([C:11]([H:12])([H:13])[H:14])[C:21]([H:22])([H:23])[H:24]
[Br:1][C@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[H:41])([H:11])[N:21]([H:22])[H:23].[H-:2]>>[Br-:1].[C:4](=[C:5](/[H:11])[N:21]([H:22])[H:23])(\[C:31]([H:32])([H:33])[H:34])[H:41].[H:2][H:3],10.657875588793509,[Br-:1].[C:4](=[C:5](/[H:11])[N:21]([H:22])[H:23])(\[C:31]([H:32])([H:33])[H:34])[H:41].[H:2][H:3]>>[Br:1][C@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[H:41])([H:11])[N:21]([H:22])[H:23].[H-:2],{[Br-:1]|[Br:1]}{~|-}{[C:5]|[C@:5]}({=|-}[C:4]({\|-}[C:31]([H:32])([H:33])[H:34])([H:41]){~|-}[H:3]{-|~}{[H:2]|[H-:2]})({/|-}[H:11])[N:21]([H:22])[H:23]
